keyword,start,end,evt,target,multi
xVi1wNljxjk,390.0,400.0,"""/m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c,  /m/0l14qv""",piano,0
GUwBLItoJXk,60.0,70.0,"""/m/015lz1,  /m/0326g,  /m/0342h,  /m/04rlf,  /m/09x0r,  /m/0g293""",guitar,0
ADQDLdfQHco,10.0,20.0,"""/m/018j2,  /m/04rzd""",banjo,0
3noh9LiQNrs,190.0,200.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
fwXh_lMOqu0,330.0,340.0,"""/m/03qjg,  /m/085jw""",harmonica,0
6k6tF0s0lNs,260.0,270.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
jdEbwMS9xqo,0.0,10.0,"""/m/0239kh,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/0l14md""",drum,0
P007re8_iyY,70.0,80.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l""",trombone,0
Pgpd1yxLcLI,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
WmTDKYYH5OU,180.0,190.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
Ij1-640aafg,30.0,40.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
HQ9HlWProm0,30.0,40.0,"""/m/0326g,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
mZNNWTrvGoA,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
W_979HkE4EI,30.0,40.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
PfpP3WjY118,350.0,360.0,"""/m/03qjg,  /m/085jw""",harmonica,0
Mhvgz5AjV3U,30.0,40.0,"""/m/0326g,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0ggq0m""",guitar,0
gpEU6RafUf0,30.0,40.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
8WPG0dD20lg,540.0,550.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
20QZS9L5WeA,70.0,80.0,"""/m/085jw,  /m/0l14j_""",flute,0
IGAzIIZRczw,10.0,20.0,"""/m/01kcd,  /m/0319l,  /m/07c6l,  /m/07gql""","trumpet, trombone, french horn",1
mvuyZMh6vD8,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
UGT87Wom-nI,0.0,10.0,"""/m/01kcd,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
FgUSmmTEE3M,0.0,10.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
eezaOfrLOkM,90.0,100.0,"""/m/01kcd,  /m/0319l,  /m/07c6l""","trombone, french horn",1
nVSDv46ARvY,70.0,80.0,"""/m/03m5k,  /m/085jw,  /m/0d8_n,  /m/0l14j_""","flute, harp",1
Ezodz2aZnzQ,70.0,80.0,"""/m/085jw,  /m/0l14j_""",flute,0
AlVr7-ntuqw,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
Ngmecc_pgMA,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
fWfQxB2pVrc,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
52odOK7G2kg,120.0,130.0,"""/m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
slbFJyRC0N0,100.0,110.0,"""/m/026t6,  /m/02hnl,  /m/03lty,  /m/04rlf,  /m/04szw,  /t/dd00126""",drum,0
4CkJjhuYRmY,10.0,20.0,"""/m/01kcd,  /m/0319l""",french horn,0
iaonijK95qA,590.0,600.0,"""/m/01kcd,  /m/07gql""",trumpet,0
lYtoy8sa-Q0,30.0,40.0,"""/m/013y1f,  /m/03gvt,  /m/05148p4,  /m/05r5c""",piano,0
A2pgKzeDRqg,80.0,90.0,"""/m/03m5k,  /m/0d8_n""",harp,0
I603S_6dL7U,170.0,180.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
54yI3In3DrU,200.0,210.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
w-qG-P9E1U4,500.0,510.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
QWxQWmSRcAs,250.0,260.0,"""/m/03qjg,  /m/085jw""",harmonica,0
4gEmWJCPZGo,370.0,380.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
spyBrs3relU,60.0,70.0,"""/m/03q5t,  /m/05148p4,  /m/05r5c""","piano, harp",1
iUxy2s5d60o,270.0,280.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
fxznho_kNPY,90.0,100.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
9x7jWb4lE7c,220.0,230.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
Tup4HidlGj4,70.0,80.0,"""/m/03m5k,  /m/0d8_n""",harp,0
CHo8wKj9J1w,30.0,40.0,"""/m/026t6,  /m/04rlf,  /m/04szw,  /m/05r5wn,  /m/0l14md""",drum,0
pwX5SArqGKU,260.0,270.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
KyRJP_fDrbk,180.0,190.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
B-Id6gGDi9E,15.0,25.0,"""/m/03qjg,  /m/085jw""",harmonica,0
HXG8DnTpyPc,220.0,230.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, cello",1
3m-a805cVl0,80.0,90.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
IAeYandwJqc,70.0,80.0,"""/m/03qjg,  /m/085jw""",harmonica,0
-CUp_Tmg2Y0,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/0bm02,  /m/0l14md""",drum,0
OyouRYAq-tE,380.0,390.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
VB82vMSTYK0,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
m8poFnEbvW8,180.0,190.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/0dl5d,  /m/0fx80y""",guitar,0
r4nPBNL3D0E,0.0,10.0,"""/m/01kcd,  /m/07c6l""",trombone,0
FdvGsAq99r0,30.0,40.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
-BIMKnb3tlo,410.0,420.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
OO1Q-3kXCtM,10.0,20.0,"""/m/01kcd,  /m/0319l""",french horn,0
B1ixRtiUJ-U,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
dlhlQKTz3Vs,330.0,340.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
ZK3bYlekfm0,310.0,320.0,"""/m/03qjg,  /m/085jw""",harmonica,0
L9GXrmmlYhE,460.0,470.0,"""/m/01kcd,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
rW5YKFsiWM8,50.0,60.0,"""/m/085jw,  /m/0l14j_""",flute,0
y6EpGVIotA0,300.0,310.0,"""/m/01kcd,  /m/04fq5q,  /m/04rlf,  /m/07c6l,  /m/09x0r""",trombone,0
Ce-Xok6SRPU,90.0,100.0,"""/m/01kcd,  /m/07c6l""",trombone,0
TWnrcjA6VTk,30.0,40.0,"""/m/0mkg""",accordion,0
1o7iTDLNTFk,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
T8U3ihbHh9A,0.0,10.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/0fx80y""",guitar,0
qF5ihqYTQQk,80.0,90.0,"""/m/02p0sh1,  /m/04rlf,  /m/04szw,  /m/0mkg""",accordion,0
yg1m00feLks,190.0,200.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
kIEEDYowZhA,100.0,110.0,"""/m/018j2,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""","banjo, guitar",1
m--xEFqqrLc,60.0,70.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
rRMFcA_Biyc,230.0,240.0,"""/m/0mkg""",accordion,0
7ITwarmdyfI,0.0,10.0,"""/m/018j2,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""","banjo, guitar",1
1QSD-dzEv7Y,40.0,50.0,"""/m/085jw,  /m/0l14j_""",flute,0
Gi-8aOA8B5Q,50.0,60.0,"""/m/0342h,  /m/04szw,  /m/07xzm,  /m/0fx80y""",guitar,0
R6k2BkwZt1Y,120.0,130.0,"""/m/01kcd,  /m/07gql""",trumpet,0
CeW3NLlstf4,170.0,180.0,"""/m/03q5t,  /m/05148p4,  /m/05r5c""","piano, harp",1
hKZ1R1DYAWo,80.0,90.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
xmaVWayBvaY,110.0,120.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0l14md""",drum,0
BkSCfcTBMRY,230.0,240.0,"""/m/01xqw,  /m/02fsn,  /m/05148p4,  /m/05r5c,  /m/07y_7,  /m/0l14_3""","piano, violin, cello",1
3vEsFxolnFs,100.0,110.0,"""/m/018j2,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""","banjo, guitar",1
