keyword,start,end,evt,target,multi
ZpnEn0A4ogc,210.0,220.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
GyxH8ep_Vx8,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
-yfGwGBVnlA,30.0,40.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
MlnK2sa7mm4,70.0,80.0,"""/m/03qjg,  /m/085jw""",harmonica,0
6XZGmRuaOfo,30.0,40.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
RDNatVYvpeA,30.0,40.0,"""/m/085jw,  /m/0l14j_,  /m/0l156k""",flute,0
sGVzzQLcT0U,150.0,160.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /t/dd00125""",guitar,0
Zo9xROGuV3k,30.0,40.0,"""/m/01sm1g,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
33LJ36nAozM,30.0,40.0,"""/m/018vs,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
wEHRmd84Dwc,240.0,250.0,"""/m/0mkg""",accordion,0
wkkzzAjSxDs,380.0,390.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
7FHzw4HV75Y,230.0,240.0,"""/m/01kcd,  /m/07gql""",trumpet,0
RI126_DmGLQ,220.0,230.0,"""/m/015vgc,  /m/04rlf,  /m/06ncr,  /m/0ggq0m""",saxophone,0
w09XinexaIY,20.0,30.0,"""/m/01sm1g,  /m/026t6,  /m/02k_mr,  /m/0l14md""",drum,0
J1nIXpnMe1U,30.0,40.0,"""/m/0mkg""",accordion,0
Pzp_oTEn0Yk,30.0,40.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l,  /m/07gql,  /m/085jw""","trumpet, trombone",1
NDJEKij2qOg,90.0,100.0,"""/m/01kcd,  /m/0319l""",french horn,0
nr9oLIsbDyQ,10.0,20.0,"""/m/01kcd,  /m/0319l""",french horn,0
PRzBkZSSyY0,0.0,10.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
NUTaOnEhvzE,40.0,50.0,"""/m/0mkg""",accordion,0
E29kpquu8W4,30.0,40.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
m0FhT3UnXjA,380.0,390.0,"""/m/03qjg,  /m/085jw""",harmonica,0
jA6z8Le1-ZE,190.0,200.0,"""/m/018j2,  /m/04rlf""",banjo,0
OQdH8lH2iTc,70.0,80.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l""",trombone,0
ZSGRzalgx4s,60.0,70.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l""",trombone,0
a-P0p_UtagM,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
YTYj8Bk0qM8,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
bZXQlQnleL4,10.0,20.0,"""/m/01kcd,  /m/0319l,  /m/07c6l,  /m/07gql""","trumpet, trombone, french horn",1
uegzZWp6Y4w,10.0,20.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
9Z6Q0X60rmo,180.0,190.0,"""/m/01kcd,  /m/07gql""",trumpet,0
oRdP9-EW-nM,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
Ypuv3htJlpg,150.0,160.0,"""/m/03qjg,  /m/085jw""",harmonica,0
0nk7utNkHOY,190.0,200.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
6h-AybJcyAs,30.0,40.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0xzly""",guitar,0
PKJMsnUJ994,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
G8iTuTi8ywU,90.0,100.0,"""/m/0342h,  /m/04rlf,  /m/064t9,  /m/07rwj3x,  /m/07sr1lc,  /t/dd00126""",guitar,0
Q2Omtt4A8ls,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
KChjW89XOF0,30.0,40.0,"""/m/02w4v,  /m/0326g,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
pS1X6Au1EAU,270.0,280.0,"""/m/03m5k,  /m/0d8_n""",harp,0
9K8EePrEDdo,330.0,340.0,"""/m/01kcd,  /m/05pd6,  /m/06ncr""",saxophone,0
njybD3PNrlc,110.0,120.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
B77LXsUegag,30.0,40.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0cfdd""","drum, guitar",1
26HLgXWF-Co,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
P39x5dOsJ40,80.0,90.0,"""/m/026t6,  /m/02hnl,  /m/03_d0,  /m/04rlf,  /m/04szw""",drum,0
ecHgcc5MpyA,200.0,210.0,"""/m/03m5k,  /m/0d8_n""",harp,0
9InBmD_Miek,280.0,290.0,"""/m/085jw,  /m/0l14j_""",flute,0
cSBRb4KF5xs,10.0,20.0,"""/m/01kcd,  /m/01wy6,  /m/07c6l""",trombone,0
yBYd03Hr2kQ,320.0,330.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
FvdUm5j_oA0,190.0,200.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
dLpGQuysikk,30.0,40.0,"""/m/04rlf,  /m/04szw,  /m/04wptg,  /m/07gql""",trumpet,0
fsXQHyg5qDI,120.0,130.0,"""/m/01glhc,  /m/0342h,  /m/04szw,  /m/0fx80y""",guitar,0
3Yc7_n6mDsI,40.0,50.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
